Vendor,Component,Currency,Amount,Margin (%),Capacity,Remarks
Vendor PH-116,Security Systems — Phase 3,SGD,"1,126,704",18%,21 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-117,Network Backbone — Phase 4,EUR,"1,134,623",19%,22 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-118,Generator Sets — Phase 5,MYR,"1,142,542",2.5%,23 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-119,UPS & Battery — Phase 6,IDR,"1,150,461",3%,24 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-120,Site & Civil Works — Phase 7,USD,"1,158,380",4%,25 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-121,Electrical Fit-out — Phase 8,SGD,"1,166,299",5.5%,26 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-122,Mechanical Installation — Phase 9,EUR,"1,174,218",6%,27 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-123,Cooling Systems — Phase 10,MYR,"1,182,137",7%,28 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-124,Power Distribution — Phase 11,IDR,"1,190,056",8.5%,29 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-125,Fire Suppression — Phase 12,USD,"1,197,975",9%,30 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-126,Security Systems — Phase 13,SGD,"1,205,894",10%,31 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-127,Network Backbone — Phase 14,EUR,"1,213,813",11.5%,32 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-128,Generator Sets — Phase 1,MYR,"1,221,732",12%,33 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-129,UPS & Battery — Phase 2,IDR,"1,229,651",13%,34 MW,"Delivery within 17 months, penalty clause applies"
Vendor SG-130,Site & Civil Works — Phase 3,USD,"1,237,570",14.5%,35 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-131,Electrical Fit-out — Phase 4,SGD,"1,245,489",15%,36 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-132,Mechanical Installation — Phase 5,EUR,"1,253,408",16%,37 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-133,Cooling Systems — Phase 6,MYR,"1,261,327",17.5%,38 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-134,Power Distribution — Phase 7,IDR,"1,269,246",18%,39 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-135,Fire Suppression — Phase 8,USD,"1,277,165",19%,40 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-136,Security Systems — Phase 9,SGD,"1,285,084",2.5%,41 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-137,Network Backbone — Phase 10,EUR,"1,293,003",3%,42 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-138,Generator Sets — Phase 11,MYR,"1,300,922",4%,43 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-139,UPS & Battery — Phase 12,IDR,"1,308,841",5.5%,44 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-140,Site & Civil Works — Phase 13,USD,"1,316,760",6%,45 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-141,Electrical Fit-out — Phase 14,SGD,"1,324,679",7%,46 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-142,Mechanical Installation — Phase 1,EUR,"1,332,598",8.5%,47 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-143,Cooling Systems — Phase 2,MYR,"1,340,517",9%,48 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-144,Power Distribution — Phase 3,IDR,"1,348,436",10%,49 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-145,Fire Suppression — Phase 4,USD,"1,356,355",11.5%,5 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-146,Security Systems — Phase 5,SGD,"1,364,274",12%,6 MW,"Delivery within 34 months, penalty clause applies"
Vendor IN-147,Network Backbone — Phase 6,EUR,"1,372,193",13%,7 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-148,Generator Sets — Phase 7,MYR,"1,380,112",14.5%,8 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-149,UPS & Battery — Phase 8,IDR,"1,388,031",15%,9 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-150,Site & Civil Works — Phase 9,USD,"1,395,950",16%,10 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-151,Electrical Fit-out — Phase 10,SGD,"1,403,869",17.5%,11 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-152,Mechanical Installation — Phase 11,EUR,"1,411,788",18%,12 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-153,Cooling Systems — Phase 12,MYR,"1,419,707",19%,13 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-154,Power Distribution — Phase 13,IDR,"1,427,626",2.5%,14 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-155,Fire Suppression — Phase 14,USD,"1,435,545",3%,15 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-156,Security Systems — Phase 1,SGD,"1,443,464",4%,16 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-157,Network Backbone — Phase 2,EUR,"1,451,383",5.5%,17 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-158,Generator Sets — Phase 3,MYR,"1,459,302",6%,18 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-159,UPS & Battery — Phase 4,IDR,"1,467,221",7%,19 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-160,Site & Civil Works — Phase 5,USD,"1,475,140",8.5%,20 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-161,Electrical Fit-out — Phase 6,SGD,"1,483,059",9%,21 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-162,Mechanical Installation — Phase 7,EUR,"1,490,978",10%,22 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-163,Cooling Systems — Phase 8,MYR,"1,498,897",11.5%,23 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-164,Power Distribution — Phase 9,IDR,"1,506,816",12%,24 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-165,Fire Suppression — Phase 10,USD,"1,514,735",13%,25 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-166,Security Systems — Phase 11,SGD,"1,522,654",14.5%,26 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-167,Network Backbone — Phase 12,EUR,"1,530,573",15%,27 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-168,Generator Sets — Phase 13,MYR,"1,538,492",16%,28 MW,"Delivery within 32 months, penalty clause applies"
Vendor KR-169,UPS & Battery — Phase 14,IDR,"1,546,411",17.5%,29 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-170,Site & Civil Works — Phase 1,USD,"1,554,330",18%,30 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-171,Electrical Fit-out — Phase 2,SGD,"1,562,249",19%,31 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-172,Mechanical Installation — Phase 3,EUR,"1,570,168",2.5%,32 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-173,Cooling Systems — Phase 4,MYR,"1,578,087",3%,33 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-174,Power Distribution — Phase 5,IDR,"1,586,006",4%,34 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-175,Fire Suppression — Phase 6,USD,"1,593,925",5.5%,35 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-176,Security Systems — Phase 7,SGD,"1,601,844",6%,36 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-177,Network Backbone — Phase 8,EUR,"1,609,763",7%,37 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-178,Generator Sets — Phase 9,MYR,"1,617,682",8.5%,38 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-179,UPS & Battery — Phase 10,IDR,"1,625,601",9%,39 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-180,Site & Civil Works — Phase 11,USD,"1,633,520",10%,40 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-181,Electrical Fit-out — Phase 12,SGD,"1,641,439",11.5%,41 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-182,Mechanical Installation — Phase 13,EUR,"1,649,358",12%,42 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-183,Cooling Systems — Phase 14,MYR,"1,657,277",13%,43 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-184,Power Distribution — Phase 1,IDR,"1,665,196",14.5%,44 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-185,Fire Suppression — Phase 2,USD,"1,673,115",15%,45 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-186,Security Systems — Phase 3,SGD,"1,681,034",16%,46 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-187,Network Backbone — Phase 4,EUR,"1,688,953",17.5%,47 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-188,Generator Sets — Phase 5,MYR,"1,696,872",18%,48 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-189,UPS & Battery — Phase 6,IDR,"1,704,791",19%,49 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-190,Site & Civil Works — Phase 7,USD,"1,712,710",2.5%,5 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-191,Electrical Fit-out — Phase 8,SGD,"1,720,629",3%,6 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-192,Mechanical Installation — Phase 9,EUR,"1,728,548",4%,7 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-193,Cooling Systems — Phase 10,MYR,"1,736,467",5.5%,8 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-194,Power Distribution — Phase 11,IDR,"1,744,386",6%,9 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-195,Fire Suppression — Phase 12,USD,"1,752,305",7%,10 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-196,Security Systems — Phase 13,SGD,"1,760,224",8.5%,11 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-197,Network Backbone — Phase 14,EUR,"1,768,143",9%,12 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-198,Generator Sets — Phase 1,MYR,"1,776,062",10%,13 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-199,UPS & Battery — Phase 2,IDR,"1,783,981",11.5%,14 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-200,Site & Civil Works — Phase 3,USD,"1,791,900",12%,15 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-201,Electrical Fit-out — Phase 4,SGD,"1,799,819",13%,16 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-202,Mechanical Installation — Phase 5,EUR,"1,807,738",14.5%,17 MW,"Delivery within 18 months, penalty clause applies"
Vendor DE-203,Cooling Systems — Phase 6,MYR,"1,815,657",15%,18 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-204,Power Distribution — Phase 7,IDR,"1,823,576",16%,19 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-205,Fire Suppression — Phase 8,USD,"1,831,495",17.5%,20 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-206,Security Systems — Phase 9,SGD,"1,839,414",18%,21 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-207,Network Backbone — Phase 10,EUR,"1,847,333",19%,22 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-208,Generator Sets — Phase 11,MYR,"1,855,252",2.5%,23 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-209,UPS & Battery — Phase 12,IDR,"1,863,171",3%,24 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-210,Site & Civil Works — Phase 13,USD,"1,871,090",4%,25 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-211,Electrical Fit-out — Phase 14,SGD,"1,879,009",5.5%,26 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-212,Mechanical Installation — Phase 1,EUR,"1,886,928",6%,27 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-213,Cooling Systems — Phase 2,MYR,"1,894,847",7%,28 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-214,Power Distribution — Phase 3,IDR,"1,902,766",8.5%,29 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-215,Fire Suppression — Phase 4,USD,"1,910,685",9%,30 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-216,Security Systems — Phase 5,SGD,"1,918,604",10%,31 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-217,Network Backbone — Phase 6,EUR,"1,926,523",11.5%,32 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-218,Generator Sets — Phase 7,MYR,"1,934,442",12%,33 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-219,UPS & Battery — Phase 8,IDR,"1,942,361",13%,34 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-220,Site & Civil Works — Phase 9,USD,"1,950,280",14.5%,35 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-221,Electrical Fit-out — Phase 10,SGD,"1,958,199",15%,36 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-222,Mechanical Installation — Phase 11,EUR,"1,966,118",16%,37 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-223,Cooling Systems — Phase 12,MYR,"1,974,037",17.5%,38 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-224,Power Distribution — Phase 13,IDR,"1,981,956",18%,39 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-225,Fire Suppression — Phase 14,USD,"1,989,875",19%,40 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-226,Security Systems — Phase 1,SGD,"1,997,794",2.5%,41 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-227,Network Backbone — Phase 2,EUR,"2,005,713",3%,42 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-228,Generator Sets — Phase 3,MYR,"2,013,632",4%,43 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-229,UPS & Battery — Phase 4,IDR,"2,021,551",5.5%,44 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-230,Site & Civil Works — Phase 5,USD,"2,029,470",6%,45 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-231,Electrical Fit-out — Phase 6,SGD,"2,037,389",7%,46 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-232,Mechanical Installation — Phase 7,EUR,"2,045,308",8.5%,47 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-233,Cooling Systems — Phase 8,MYR,"2,053,227",9%,48 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-234,Power Distribution — Phase 9,IDR,"2,061,146",10%,49 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-235,Fire Suppression — Phase 10,USD,"2,069,065",11.5%,5 MW,"Delivery within 27 months, penalty clause applies"
Vendor PH-236,Security Systems — Phase 11,SGD,"2,076,984",12%,6 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-237,Network Backbone — Phase 12,EUR,"2,084,903",13%,7 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-238,Generator Sets — Phase 13,MYR,"2,092,822",14.5%,8 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-239,UPS & Battery — Phase 14,IDR,"2,100,741",15%,9 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-240,Site & Civil Works — Phase 1,USD,"2,108,660",16%,10 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-241,Electrical Fit-out — Phase 2,SGD,"2,116,579",17.5%,11 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-242,Mechanical Installation — Phase 3,EUR,"2,124,498",18%,12 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-243,Cooling Systems — Phase 4,MYR,"2,132,417",19%,13 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-244,Power Distribution — Phase 5,IDR,"2,140,336",2.5%,14 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-245,Fire Suppression — Phase 6,USD,"2,148,255",3%,15 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-246,Security Systems — Phase 7,SGD,"2,156,174",4%,16 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-247,Network Backbone — Phase 8,EUR,"2,164,093",5.5%,17 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-248,Generator Sets — Phase 9,MYR,"2,172,012",6%,18 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-249,UPS & Battery — Phase 10,IDR,"2,179,931",7%,19 MW,"Delivery within 17 months, penalty clause applies"
Vendor SG-250,Site & Civil Works — Phase 11,USD,"2,187,850",8.5%,20 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-251,Electrical Fit-out — Phase 12,SGD,"2,195,769",9%,21 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-252,Mechanical Installation — Phase 13,EUR,"2,203,688",10%,22 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-253,Cooling Systems — Phase 14,MYR,"2,211,607",11.5%,23 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-254,Power Distribution — Phase 1,IDR,"2,219,526",12%,24 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-255,Fire Suppression — Phase 2,USD,"2,227,445",13%,25 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-256,Security Systems — Phase 3,SGD,"2,235,364",14.5%,26 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-257,Network Backbone — Phase 4,EUR,"2,243,283",15%,27 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-258,Generator Sets — Phase 5,MYR,"2,251,202",16%,28 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-259,UPS & Battery — Phase 6,IDR,"2,259,121",17.5%,29 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-260,Site & Civil Works — Phase 7,USD,"2,267,040",18%,30 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-261,Electrical Fit-out — Phase 8,SGD,"2,274,959",19%,31 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-262,Mechanical Installation — Phase 9,EUR,"2,282,878",2.5%,32 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-263,Cooling Systems — Phase 10,MYR,"2,290,797",3%,33 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-264,Power Distribution — Phase 11,IDR,"2,298,716",4%,34 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-265,Fire Suppression — Phase 12,USD,"2,306,635",5.5%,35 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-266,Security Systems — Phase 13,SGD,"2,314,554",6%,36 MW,"Delivery within 34 months, penalty clause applies"
Vendor IN-267,Network Backbone — Phase 14,EUR,"2,322,473",7%,37 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-268,Generator Sets — Phase 1,MYR,"2,330,392",8.5%,38 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-269,UPS & Battery — Phase 2,IDR,"2,338,311",9%,39 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-270,Site & Civil Works — Phase 3,USD,"2,346,230",10%,40 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-271,Electrical Fit-out — Phase 4,SGD,"2,354,149",11.5%,41 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-272,Mechanical Installation — Phase 5,EUR,"2,362,068",12%,42 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-273,Cooling Systems — Phase 6,MYR,"2,369,987",13%,43 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-274,Power Distribution — Phase 7,IDR,"2,377,906",14.5%,44 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-275,Fire Suppression — Phase 8,USD,"2,385,825",15%,45 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-276,Security Systems — Phase 9,SGD,"2,393,744",16%,46 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-277,Network Backbone — Phase 10,EUR,"2,401,663",17.5%,47 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-278,Generator Sets — Phase 11,MYR,"2,409,582",18%,48 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-279,UPS & Battery — Phase 12,IDR,"2,417,501",19%,49 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-280,Site & Civil Works — Phase 13,USD,"2,425,420",2.5%,5 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-281,Electrical Fit-out — Phase 14,SGD,"2,433,339",3%,6 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-282,Mechanical Installation — Phase 1,EUR,"2,441,258",4%,7 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-283,Cooling Systems — Phase 2,MYR,"2,449,177",5.5%,8 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-284,Power Distribution — Phase 3,IDR,"2,457,096",6%,9 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-285,Fire Suppression — Phase 4,USD,"2,465,015",7%,10 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-286,Security Systems — Phase 5,SGD,"2,472,934",8.5%,11 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-287,Network Backbone — Phase 6,EUR,"2,480,853",9%,12 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-288,Generator Sets — Phase 7,MYR,"2,488,772",10%,13 MW,"Delivery within 32 months, penalty clause applies"
Vendor KR-289,UPS & Battery — Phase 8,IDR,"2,496,691",11.5%,14 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-290,Site & Civil Works — Phase 9,USD,"2,504,610",12%,15 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-291,Electrical Fit-out — Phase 10,SGD,"2,512,529",13%,16 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-292,Mechanical Installation — Phase 11,EUR,"2,520,448",14.5%,17 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-293,Cooling Systems — Phase 12,MYR,"2,528,367",15%,18 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-294,Power Distribution — Phase 13,IDR,"2,536,286",16%,19 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-295,Fire Suppression — Phase 14,USD,"2,544,205",17.5%,20 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-296,Security Systems — Phase 1,SGD,"2,552,124",18%,21 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-297,Network Backbone — Phase 2,EUR,"2,560,043",19%,22 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-298,Generator Sets — Phase 3,MYR,"2,567,962",2.5%,23 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-299,UPS & Battery — Phase 4,IDR,"2,575,881",3%,24 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-300,Site & Civil Works — Phase 5,USD,"2,583,800",4%,25 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-301,Electrical Fit-out — Phase 6,SGD,"2,591,719",5.5%,26 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-302,Mechanical Installation — Phase 7,EUR,"2,599,638",6%,27 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-303,Cooling Systems — Phase 8,MYR,"2,607,557",7%,28 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-304,Power Distribution — Phase 9,IDR,"2,615,476",8.5%,29 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-305,Fire Suppression — Phase 10,USD,"2,623,395",9%,30 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-306,Security Systems — Phase 11,SGD,"2,631,314",10%,31 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-307,Network Backbone — Phase 12,EUR,"2,639,233",11.5%,32 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-308,Generator Sets — Phase 13,MYR,"2,647,152",12%,33 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-309,UPS & Battery — Phase 14,IDR,"2,655,071",13%,34 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-310,Site & Civil Works — Phase 1,USD,"2,662,990",14.5%,35 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-311,Electrical Fit-out — Phase 2,SGD,"2,670,909",15%,36 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-312,Mechanical Installation — Phase 3,EUR,"2,678,828",16%,37 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-313,Cooling Systems — Phase 4,MYR,"2,686,747",17.5%,38 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-314,Power Distribution — Phase 5,IDR,"2,694,666",18%,39 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-315,Fire Suppression — Phase 6,USD,"2,702,585",19%,40 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-316,Security Systems — Phase 7,SGD,"2,710,504",2.5%,41 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-317,Network Backbone — Phase 8,EUR,"2,718,423",3%,42 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-318,Generator Sets — Phase 9,MYR,"2,726,342",4%,43 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-319,UPS & Battery — Phase 10,IDR,"2,734,261",5.5%,44 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-320,Site & Civil Works — Phase 11,USD,"2,742,180",6%,45 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-321,Electrical Fit-out — Phase 12,SGD,"2,750,099",7%,46 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-322,Mechanical Installation — Phase 13,EUR,"2,758,018",8.5%,47 MW,"Delivery within 18 months, penalty clause applies"
